10 3
-0.8542932931368917 -0.5096609615833634 0.05081239182924338 -0.08858202061278278 0.050812391829241126 -0.08858202061277926 -0.8712307570799759 -0.4801336213790974 
-0.7885277587727241 -0.47450271584366355 0.17746634284231272 -0.3486787109360332 0.17746634284230842 -0.3486787109360254 -0.8476832063868334 -0.3582764788649756 
-0.6471438707695424 -0.40728936292769513 0.2632511203251725 -0.5882338251230186 0.26325112032516584 -0.5882338251230048 -0.7348942442112738 -0.21121142122000494 
-0.440227530370178 -0.3210932997241195 0.3038405562550276 -0.7815239796391321 0.30384055625501905 -0.7815239796391114 -0.5415077157885297 -0.06058530651104981 
-0.18504808606255915 -0.2293151010100109 0.3013221204975178 -0.9068499159133717 0.3013221204975083 -0.9068499159133445 -0.285488792895075 0.07296820429447876 
0.09554464014154278 -0.14384676059177576 0.26348014493008626 -0.9490824750436225 0.2634801449300768 -0.94908247504359 0.007717925164837804 0.17251406442280287 
0.3753896119767541 -0.07356357488614998 0.2023497396311486 -0.9015129630465426 0.20234973963114042 -0.9015129630465076 0.30793969876636307 0.22694074612940396 
0.6277048871919022 -0.023333908773933237 0.1322517062066162 -0.7667800137601707 0.13225170620661014 -0.7667800137601366 0.5836209851230244 0.23225942914616077 
0.8279008337283174 0.00633740739849134 0.06758261644981628 -0.556751862801691 0.06758261644981277 -0.5567518628016619 0.8053732949117086 0.19192136166575152 
0.9561999135428871 0.019003698017929296 0.02066211560392553 -0.2913651691279729 0.02066211560392435 -0.29136516912795335 0.9493125416749104 0.1161254210606046 
0.9997656478634348 0.021370622077459336 -7.187272575986947e-05 0.003455531586146504 -7.187272575959885e-05 0.0034555315861528914 0.9997896054386872 0.020218778215411917 
0.9540974571619016 0.02193219261534985 0.008721669106578275 0.2985648231996624 0.00872166910657858 0.2985648231996527 0.9511902341263736 -0.07758941511788836 
0.8235310014389331 0.029352076699176426 0.044822884015958644 0.5647353843445825 0.04482288401595721 0.5647353843445554 0.8085900401002752 -0.1588930514157215 
0.6207856643308935 0.05082733488399138 0.10079903773764187 0.7758100895069624 0.100799037737637 0.7758100895069184 0.5871859850850034 -0.20777602828505135 
0.3656098447510559 0.09067371396912505 0.1651166362417873 0.9115065635814404 0.16511663624177758 0.9115065635813824 0.3105709660037782 -0.21316180722475825 
0.08267780532531077 0.14934157052362446 0.2238674566387437 0.9595544995871074 0.22386745663872865 0.9595544995870395 0.008055319779042072 -0.17050992933882336 
-0.20102324530103635 0.2230133659623876 0.2628753498174118 0.9169248845509539 0.2628753498173919 0.9169248845508824 -0.28864836190686544 -0.08262826222134417 
-0.45902041802382165 0.30385495358750725 0.26989788839101303 0.790017438326112 0.26989788839099005 0.7900174383260438 -0.5489863808208528 0.040515807478728696 
-0.6680794067878385 0.38090376411045296 0.23662120569378065 0.5937951108996602 0.23662120569375758 0.593795110899602 -0.7469531420191233 0.18297206047717193 
-0.8105236998507448 0.4414890607002937 0.16016990671375317 0.3499776310644276 0.16016990671373377 0.34997763106438584 -0.8639136687553469 0.32482985034544376 
-0.8423104737966496 -0.5019461708932114 -0.1061018194123517 0.1652437931527372 -0.10610181941234662 0.16524379315272897 -0.8069432006592051 -0.557027435277455 
-0.8542932931368871 -0.5096609615833615 0.05081239182923815 -0.08858202061277329 0.050812391829247835 -0.08858202061279097 -0.8712307570799774 -0.4801336213790986 
-0.7885277587727165 -0.4745027158436608 0.1774663428423061 -0.3486787109360198 0.17746634284232113 -0.3486787109360508 -0.8476832063868358 -0.35827647886497777 
-0.6471438707695318 -0.4072893629276918 0.2632511203251659 -0.5882338251230032 0.26325112032518605 -0.5882338251230503 -0.7348942442112774 -0.2112114212200083 
-0.440227530370166 -0.32109329972411615 0.30384055625502315 -0.7815239796391198 0.30384055625504575 -0.781523979639181 -0.5415077157885343 -0.06058530651105404 
-0.1850480860625463 -0.229315101010008 0.3013221204975147 -0.9068499159133614 0.3013221204975378 -0.9068499159134348 -0.2854887928950797 0.07296820429447401 
